Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
43010,791.397,310.4352082,177.311997,1.750785133,0.82083018,43510,234.0128903,0.746390393,0.988508389,0.862959685,0.753822003,0.007217745,0.001437661,0.568247611,0.99487947,5
49609,855.35,335.0468732,190.9006953,1.755084615,0.821802054,50302,251.3247711,0.799629271,0.986223212,0.852084406,0.750118241,0.006753752,0.001318997,0.562677375,0.987546404,5
28993,629.099,226.782185,163.3926498,1.387958304,0.693472871,29335,192.1328554,0.734781286,0.988341572,0.920587407,0.847213177,0.007821963,0.002485801,0.717770167,0.996235063,6
23616,566.553,207.1344166,145.682341,1.421822406,0.710870701,23931,173.4036479,0.7118828,0.986837157,0.924560036,0.83715517,0.008770936,0.002657355,0.700828779,0.996454061,6
59921,1021.206,359.0814765,213.1506727,1.684636844,0.804760426,61108,276.2132994,0.765274585,0.980575375,0.722041569,0.769221799,0.005992582,0.001294196,0.591702176,0.996803287,1
36534,707.902,266.0706778,175.3168893,1.517655708,0.752220931,36946,215.6769193,0.795947712,0.98884859,0.916137815,0.810600105,0.007282824,0.001939573,0.65707253,0.997209876,6
38222,715.843,246.2234895,198.2120835,1.242222397,0.593262827,38662,220.6031774,0.757936901,0.988619316,0.937319619,0.895946922,0.006441931,0.002560501,0.802720886,0.997157863,0
68841,991.351,371.9841057,236.2008465,1.574863559,0.772532157,69365,296.0592567,0.801371298,0.992445758,0.880242101,0.795892223,0.005403526,0.001337439,0.63344443,0.99758855,3
37477,715.262,265.2159798,180.1360707,1.47230912,0.733948435,37785,218.4426662,0.805264289,0.991848617,0.92054363,0.823640666,0.007076767,0.002008934,0.678383947,0.998790872,6
38670,711.562,245.5214698,200.8051418,1.222685174,0.575400165,39010,221.8922558,0.763625592,0.991284286,0.95975093,0.903759073,0.006349146,0.002612797,0.816780461,0.998665361,0
44903,772.654,277.1386431,206.6872579,1.340859837,0.666180995,45351,239.1072464,0.736307884,0.990121497,0.94518127,0.862771224,0.00617194,0.002109522,0.744374186,0.998101449,0
81835,1085.899,414.7619703,253.5452467,1.635849915,0.791396622,83167,322.7933676,0.766611397,0.983984032,0.872107627,0.778261728,0.005068271,0.001146944,0.605691317,0.990820089,3
52772,903.547,361.5211964,186.6833667,1.936547443,0.856357806,53505,259.2130345,0.642957223,0.986300346,0.812291523,0.717006464,0.006850625,0.001116869,0.514098269,0.995575688,4
42415,784.924,295.5216002,183.4763231,1.610679761,0.783924726,42928,232.3885868,0.692535023,0.988049758,0.865115551,0.786367517,0.006967384,0.001643432,0.618373871,0.996002279,5
55424,882.65,341.5211885,207.3245725,1.64727791,0.794654389,55894,265.6464352,0.784686828,0.991591226,0.89398592,0.777832955,0.006161973,0.001391377,0.605024106,0.996642844,5
30279,634.927,212.5605564,181.5101816,1.171066849,0.52040066,30600,196.3477022,0.775688485,0.989509804,0.943851783,0.923725952,0.007020065,0.003152779,0.853269634,0.999235781,0
38232,723.542,264.6326696,184.599603,1.433549506,0.716517406,38705,220.6320337,0.782800983,0.987779357,0.917718295,0.833729388,0.006921758,0.002062988,0.695104692,0.996466988,5
45599,802.728,296.1481332,199.4456793,1.484856099,0.739218259,46617,240.9532112,0.778392312,0.978162473,0.889259183,0.813623941,0.006494619,0.001755611,0.661983917,0.982950857,5
38713,734.278,269.888704,183.1876498,1.473290936,0.734367045,39159,222.0155907,0.726322702,0.988610537,0.902288992,0.822619055,0.006971526,0.001969258,0.67670211,0.996979084,5
61843,954.292,347.1065222,227.5669307,1.525294212,0.755098621,62526,280.6081844,0.775908361,0.989076544,0.853370935,0.80842095,0.005612705,0.001478775,0.653544432,0.99684754,1
67718,1046.454,353.627789,244.3069875,1.447473086,0.722989391,69018,293.6345271,0.7664569,0.981164334,0.777094262,0.83034913,0.005222065,0.001531317,0.689479678,0.998003277,1
182361,1634.593,608.4481311,385.2641755,1.579301087,0.773995183,184578,481.8601837,0.827034014,0.987988818,0.857674622,0.791949484,0.003336504,0.000809583,0.627183986,0.99051235,2
34052,689.123,254.972779,170.3716465,1.496568145,0.743985795,34445,208.221884,0.742197036,0.988590507,0.901070971,0.816643584,0.007487748,0.002054287,0.666906743,0.998071387,6
78720,1086.768,429.9180172,237.3677806,1.811189438,0.833762433,80443,316.5902983,0.752725186,0.978581107,0.837570293,0.736396907,0.005461357,0.000990668,0.542280405,0.982172542,3
33344,685.672,239.8058344,177.2609897,1.352840435,0.673501918,33868,206.0458672,0.749977508,0.984528168,0.891240126,0.859219575,0.007191874,0.002417901,0.738258279,0.998745651,6
30155,645.525,241.4759633,159.4125479,1.514786423,0.751125821,30503,195.9452436,0.698614586,0.988591286,0.909375112,0.811448232,0.008007825,0.002141596,0.658448234,0.997408445,6
72937,1113.897,399.2799918,233.2505456,1.711807322,0.811625644,74443,304.7396802,0.784049621,0.979769757,0.738699307,0.763223018,0.005474313,0.001145817,0.582509375,0.997143812,1
68770,1032.496,353.7828834,248.6158763,1.423010021,0.711450968,69908,295.9065452,0.755050505,0.983721462,0.810647659,0.836407184,0.005144436,0.001553061,0.699576977,0.995505049,1
38823,724.18,255.1920319,193.7837191,1.316890981,0.650665703,39221,222.330787,0.748568344,0.989852375,0.930263332,0.871229346,0.006573218,0.00233608,0.759040573,0.999573684,0
76939,1075.973,411.3313285,240.8925726,1.707530141,0.810570407,78365,312.988462,0.751636349,0.981803101,0.835129172,0.760915691,0.005346201,0.001105532,0.578992689,0.988647467,3
58947,930.106,324.8758611,231.8918465,1.400980095,0.700363851,59792,273.9592149,0.776047289,0.985867675,0.856262017,0.843273532,0.005511321,0.001719133,0.71111025,0.996251306,1
87149,1189.561,428.9654936,259.2231934,1.654811392,0.796758027,88604,333.1089208,0.811783336,0.983578619,0.773924932,0.776540131,0.004922208,0.001104067,0.603014575,0.997875389,1
39277,720.153,256.9960951,194.8667003,1.318830229,0.651966573,39599,223.6269876,0.772773777,0.991868482,0.951696834,0.870157142,0.00654317,0.002313975,0.757173452,0.998583237,0
45130,793.896,300.179289,191.9035959,1.564219199,0.768960253,45635,239.7108689,0.794094876,0.988933932,0.899804105,0.798558987,0.006651436,0.001668488,0.637696455,0.997497038,5
43290,750.678,252.755722,218.4624697,1.156975486,0.502937901,43615,234.7733799,0.784395441,0.992548435,0.96536172,0.928854856,0.005838663,0.002680925,0.862771344,0.998205295,0
70288,1013.533,391.7922968,229.3745976,1.708089304,0.810708889,70876,299.1545773,0.795185085,0.991703821,0.859835284,0.763554005,0.005574099,0.001168728,0.583014718,0.995841204,3
43949,802.9,309.6484079,181.9301141,1.702018434,0.809196792,44415,236.5535981,0.805900906,0.989508049,0.856714162,0.763942562,0.00704563,0.001480275,0.583608238,0.993311979,5
43326,789.014,293.8271761,188.8564832,1.555822554,0.766078668,44099,234.8709784,0.80298762,0.982471258,0.874558854,0.799350767,0.006781775,0.00170794,0.638961648,0.994110943,5
75375,1069.909,423.7125404,228.6251773,1.853306558,0.841936808,76234,309.7909467,0.787568178,0.988732062,0.827453329,0.731134713,0.005621394,0.000990862,0.534557969,0.990699789,3
201946,1713.493,665.4332105,388.2992918,1.71371214,0.812092608,203438,507.0755694,0.818307434,0.99266607,0.864331718,0.762023237,0.003295105,0.000685365,0.580679414,0.995117362,2
29541,632.72,234.828706,160.3279521,1.464677263,0.730657423,29817,193.9401181,0.738543464,0.990743536,0.927282218,0.82587909,0.007949247,0.002281243,0.682076271,0.999021606,6
22688,561.892,207.3482325,139.5295371,1.486052608,0.739711911,22982,169.9625217,0.746463118,0.98720738,0.90302626,0.819696024,0.009139115,0.002545043,0.671901571,0.998481082,6
34794,693.537,237.4905508,186.9933377,1.270048194,0.616478558,35187,210.4782571,0.747197526,0.988831102,0.909023168,0.886259501,0.006825618,0.002597559,0.785455903,0.997566851,0
45482,809.278,312.2614048,186.500843,1.674316318,0.80204865,46079,240.6438883,0.756117835,0.98704399,0.872677842,0.770648837,0.006865604,0.001493773,0.593899629,0.99437584,5
40101,782.797,312.0999066,164.072804,1.902203772,0.850666307,40619,225.9605695,0.710632642,0.987247347,0.822369058,0.72400076,0.007782846,0.00131909,0.5241771,0.997091658,4
69189,1010.92,394.55423,225.4710506,1.749910816,0.820631527,70236,296.806622,0.790261787,0.985093115,0.850772298,0.752258117,0.005702557,0.001126463,0.565892274,0.990261011,3
80301,1093.43,428.4045073,239.9183492,1.785626271,0.828473949,80972,319.7536688,0.793833287,0.991713185,0.844012439,0.746382597,0.005334983,0.001021313,0.557086981,0.994749149,3
49618,835.229,319.838187,198.1987476,1.613724561,0.784851066,50167,251.3475676,0.801479615,0.989056551,0.89379514,0.78585853,0.006446011,0.001516521,0.61757363,0.996593734,5
40870,761.733,283.9426676,183.5136768,1.547256164,0.763078857,41388,228.1168564,0.756641674,0.987484295,0.885133872,0.803390552,0.006947459,0.001785306,0.645436379,0.998655415,5
231066,1787.859,641.9042752,460.1984968,1.394842181,0.697148261,232903,542.4042484,0.736700143,0.992112596,0.908404716,0.844992422,0.002778013,0.000873625,0.714012194,0.995934326,2
43911,777.878,290.8162462,193.080875,1.506188773,0.747797034,44403,236.4513093,0.747930506,0.988919668,0.911927293,0.813060867,0.006622856,0.001785325,0.661067973,0.99569316,5
39261,714.215,243.4054931,205.5627348,1.184093476,0.535511524,39589,223.5814343,0.77946753,0.99171487,0.967193317,0.918555417,0.006199676,0.002722515,0.843744055,0.99907183,0
32858,669.885,247.760391,169.1604879,1.46464694,0.730644215,33196,204.5387615,0.765207266,0.98981805,0.920132738,0.825550689,0.007540337,0.002160456,0.68153394,0.9982066,6
47114,805.392,297.6787127,201.9763607,1.47382947,0.7345962,47730,244.9232694,0.766205887,0.987094071,0.912736081,0.822777239,0.006318264,0.001786104,0.676962386,0.997727114,5
41399,755.681,285.8409631,184.9222162,1.545736196,0.762540126,41805,229.5884229,0.743449762,0.990288243,0.911009087,0.803203363,0.006904538,0.001772623,0.645135642,0.997209514,6
24647,589.4,213.9009257,146.8934367,1.456163941,0.726907047,25009,177.148342,0.714488636,0.985525211,0.891566345,0.828179408,0.008678579,0.002518408,0.685881131,0.998755372,6
31021,658.165,242.0737202,163.6372384,1.479331493,0.73691904,31518,198.7389341,0.778405099,0.984231233,0.89990381,0.820985169,0.007803543,0.002186819,0.674016648,0.997094054,6
58835,921.619,349.560119,214.554192,1.629239288,0.789474484,59540,273.6988283,0.77516469,0.988159221,0.870447902,0.782980705,0.005941363,0.001377432,0.613058784,0.998819457,1
48185,837.673,317.9881847,194.045452,1.638730418,0.792225461,48851,247.691436,0.686298248,0.986366707,0.862924287,0.778932828,0.006599319,0.001498576,0.606736351,0.994277314,5
40737,724.96,252.2138292,205.8716113,1.225102517,0.577687215,41013,227.7453827,0.748401675,0.993270426,0.9740266,0.90298531,0.006191272,0.002539115,0.81538247,0.998927116,0
80534,1123.802,447.8295685,231.7573439,1.93232094,0.855675722,82362,320.2172286,0.663907735,0.977805299,0.801326551,0.715042621,0.005560752,0.000896687,0.51128595,0.987968548,3
31639,669.447,243.2284009,165.9380452,1.465778391,0.731136347,32137,200.7088089,0.773607511,0.984503843,0.887156447,0.825186566,0.007687613,0.00219877,0.680932868,0.998096684,6
72575,1045.603,412.2459647,226.3721748,1.82109822,0.835744041,73615,303.9824994,0.784586113,0.985872444,0.834186711,0.737381383,0.005680275,0.0010359,0.543731303,0.990188109,3
82299,1145.17,421.062064,249.7111946,1.686196186,0.805165043,83888,323.7071845,0.770503314,0.981058077,0.788614027,0.768787341,0.005116248,0.001102443,0.591033975,0.996599235,1
41116,783.226,296.7691431,177.1638335,1.675111321,0.802259653,41778,228.8023538,0.692188552,0.98415434,0.842260686,0.770977573,0.007217851,0.001573094,0.594406419,0.995696921,5
60814,920.166,349.6813614,222.401283,1.572299209,0.771679777,61353,278.263885,0.796328305,0.991214774,0.902570365,0.795764132,0.005750014,0.001422283,0.633240554,0.995643621,3
38613,712.049,252.2318701,195.6011238,1.289521579,0.631370412,38925,221.7286597,0.766587254,0.991984586,0.957025803,0.879066787,0.006532304,0.002406211,0.772758417,0.996488654,0
31354,650.582,237.1802968,168.7952555,1.40513604,0.702508995,31681,199.8027845,0.778401192,0.989678356,0.930890786,0.842408864,0.007564595,0.002349942,0.709652695,0.997158577,6
44199,803.24,300.4557913,187.9910213,1.598245433,0.780074911,44865,237.2254511,0.76734375,0.985155466,0.860858263,0.789551934,0.006797796,0.001629561,0.623392256,0.996333827,5
48550,820.627,311.2734957,199.5234265,1.560084954,0.767548617,49142,248.6277939,0.758001561,0.987953278,0.905956811,0.798743861,0.006411401,0.001609766,0.637991756,0.995321339,5
26627,603.953,215.5059894,157.9782946,1.364149359,0.680166608,27005,184.1264494,0.816904433,0.986002592,0.917330464,0.854391332,0.008093514,0.002660383,0.729984549,0.995807954,6
32284,675.377,260.3947754,158.1645121,1.646353989,0.794394018,32700,202.7443352,0.726871552,0.987278287,0.88941545,0.778603699,0.008065753,0.001828481,0.606223719,0.998058839,6
40679,781.514,289.4909695,180.015758,1.60814238,0.783147896,41498,227.5831967,0.69119671,0.980264109,0.836963671,0.786149555,0.007116472,0.001676738,0.618031122,0.99388204,5
55325,930.973,367.8933147,193.4520987,1.901728217,0.850585052,56255,265.4090764,0.721072387,0.983468136,0.802152821,0.721429463,0.006649676,0.001111107,0.52046047,0.989774361,4
39651,727.918,269.7624486,187.3495473,1.439888446,0.719494397,39979,224.6891657,0.774373096,0.991795693,0.940370705,0.83291491,0.006803421,0.002019806,0.693747248,0.998918647,6
23740,566.508,205.0815284,147.4884517,1.39049211,0.694834318,24021,173.8582951,0.745228528,0.988301903,0.929562262,0.847752094,0.008638649,0.002752334,0.718683613,0.999323894,6
72652,1058.689,394.5933711,234.8318162,1.680323295,0.803634205,73772,304.143715,0.738355844,0.984818088,0.814555418,0.770777558,0.00543128,0.001182492,0.594098044,0.998276783,1
69845,1050.03,416.1572514,218.2519252,1.906774711,0.851443831,72211,298.2103553,0.783604277,0.967234909,0.796052611,0.716580942,0.005958297,0.000969087,0.513488247,0.979106403,3
42061,758.676,284.1890347,188.7481953,1.505651666,0.747586689,42460,231.4167852,0.733050995,0.99060292,0.918283469,0.814305821,0.006756592,0.001832558,0.66309397,0.998388541,5
47803,847.48,342.9915304,178.3733457,1.922885559,0.854134754,48298,246.7076609,0.618488808,0.989751128,0.836384741,0.719282079,0.007175105,0.001184691,0.517366709,0.994836972,4
35747,706.533,267.541086,170.4508207,1.56960867,0.770779936,36145,213.3412618,0.709350319,0.988988795,0.899879922,0.79741495,0.007484295,0.001866673,0.635870603,0.998068012,6
49608,832.409,319.189669,198.3725095,1.609041847,0.78342378,50045,251.322238,0.770669567,0.991267859,0.899679962,0.787375853,0.006434238,0.001525476,0.619960734,0.997542765,5
51339,867.61,328.3770311,199.7214326,1.644175224,0.793777939,52004,255.6694057,0.70189902,0.987212522,0.85705397,0.778584923,0.006396249,0.00144987,0.606194483,0.99668995,5
49949,878.258,357.2009479,178.7667491,1.998139753,0.865756483,50449,252.1845396,0.618502192,0.990089001,0.813752682,0.706001877,0.007151313,0.001095946,0.49843865,0.995950081,4
50011,834.774,308.9094629,206.6630549,1.49474933,0.743254757,50530,252.3410051,0.794733664,0.989728874,0.90185678,0.816876902,0.00617683,0.00169657,0.667287874,0.997428102,5
38669,725.947,267.0618,184.7522549,1.445513075,0.722093104,39064,221.8893868,0.800849125,0.989888388,0.922068053,0.830854082,0.006906354,0.002030148,0.690318506,0.997864426,6
59413,920.796,348.2599063,218.4122537,1.594507178,0.778896067,60023,275.0399627,0.713763981,0.989837229,0.880571242,0.789754886,0.005861679,0.001406601,0.62371278,0.994514505,3
26816,609.169,227.9826047,150.451682,1.515321076,0.751330473,27176,184.778764,0.698333333,0.986753017,0.908088701,0.810495013,0.008501738,0.002263022,0.656902165,0.995417696,6
42156,815.245,335.1982429,160.9369384,2.082792467,0.877200275,42586,231.6779796,0.834045584,0.989902785,0.797063592,0.691167047,0.007951377,0.00111932,0.477711887,0.994974719,4
44129,777.472,286.7355667,196.7564839,1.457311907,0.727417732,44588,237.0375242,0.748596244,0.98970575,0.91741204,0.826676393,0.006497667,0.001871886,0.68339386,0.995918008,5
27248,603.652,220.6787996,157.5183617,1.400971907,0.7003596,27539,186.2611906,0.724680851,0.989433168,0.93966101,0.844037537,0.008098899,0.002535437,0.712399364,0.998051496,6
66926,1043.841,429.1510473,199.4556918,2.151610934,0.885432475,67662,291.9123666,0.812524281,0.989122403,0.771855549,0.680208911,0.006412322,0.000846768,0.462684163,0.995516304,4
29760,656.499,248.0332937,153.1977689,1.619039856,0.786453083,30254,194.6576709,0.683949255,0.983671581,0.867710101,0.784804604,0.008334452,0.001950307,0.615918267,0.997196222,6
47011,824.669,318.7532097,188.5430487,1.690612367,0.80630379,47682,244.655399,0.75187525,0.985927604,0.868660382,0.767538621,0.006780396,0.001451563,0.589115535,0.995966008,5
74933,1081.712,373.0301535,256.024998,1.457006763,0.727282138,76038,308.8813021,0.728211856,0.985467792,0.804747598,0.828033067,0.004978183,0.001443581,0.68563876,0.998980311,1
65458,1022.133,387.3753025,215.9892236,1.793493657,0.830129274,66482,288.6931141,0.684477999,0.984597335,0.78733177,0.745254311,0.005917921,0.001126074,0.555403988,0.996113529,1
60061,976.479,391.6625718,195.9880485,1.998400284,0.865794196,60896,276.5357848,0.806296147,0.986288098,0.791546818,0.706056194,0.00652108,0.000999669,0.498515349,0.996233216,4
41293,751.089,272.7934331,192.9767604,1.413607693,0.706803587,41714,229.2943098,0.770204988,0.989907465,0.919821374,0.840541897,0.006606288,0.002034111,0.706510681,0.998728934,5
37680,733.624,274.2649468,175.4307589,1.563380039,0.768674837,38141,219.0334816,0.74389955,0.987913269,0.879779214,0.798620036,0.007278794,0.001826417,0.637793961,0.997114348,6
87477,1133.759,443.9203025,252.7868177,1.756105427,0.822031587,88836,333.7351879,0.711837512,0.984702148,0.855189282,0.751790774,0.005074709,0.000999951,0.565189368,0.992532117,3
